Id,SalePrice
2735,130872.64963022426
2736,138320.74029891874
2737,120590.40408823262
2738,133395.93049611032
2739,161278.9956917293
2740,138789.69977297852
2741,143263.3136272011
2742,155466.4319510864
2743,146492.53507807865
2744,148530.39971929757
2745,132273.60605281682
2746,136087.95065670004
2747,151491.31686413902
2748,119356.5930899183
2749,129186.25986845311
2750,137709.10991169946
2751,128463.9363438905
2752,253549.34095096553
2753,148960.78302474518
2754,191602.76944452303
2755,132279.67252662044
2756,82815.24658969889
2757,80943.39873861539
2758,73250.3027269512
2759,150570.67725034882
2760,131093.97773481897
2761,142752.54271874935
2762,148146.11687092323
2763,183462.8831385123
2764,162554.79950361606
2765,277333.7208389121
2766,131361.45181193145
2767,93109.368485125
2768,133262.6116399589
2769,137487.8850744927
2770,151990.4664343923
2771,115167.2846093308
2772,114883.69227632148
2773,127089.95834537507
2774,128691.49135386231
2775,127462.6551887891
2776,133221.0281719409
2777,144332.85004894552
2778,133527.46511025517
2779,107723.52497752802
2780,104216.2013273553
2781,102572.64251253758
2782,93942.8712090319
2783,99321.41427535041
2784,125151.316457779
2785,123047.28187012277
2786,59390.67615215607
2787,111657.20045589776
2788,77794.66139830841
2789,210465.62144213083
2790,90745.82907958311
2791,123411.98649146025
2792,77310.53728829535
2793,153739.6050855553
2794,93885.11123809205
2795,116499.41728331309
2796,103292.50170676617
2797,193117.23152385413
2798,112853.99053559813
2799,114977.37872183905
2800,83959.5855996103
2801,107459.90763235542
2802,133355.63224395242
2803,160051.84685983416
2804,158381.13730152755
2805,97024.0389686762
2806,102934.44834186969
2807,152819.7398314967
2808,142107.88532080798
2809,120041.7006427698
2810,131536.96490514625
2811,153741.54994831228
2812,141606.4451228809
2813,172637.05075899468
2814,167433.63394701458
2815,109294.7535849049
2816,258036.3516280713
2817,143747.20634865048
2818,124866.24709500208
2819,171073.76211295577
2820,132260.05019714945
2821,111955.10266541422
2822,185141.53800397806
2823,226390.84133961936
2824,167689.184528011
2825,156011.97691913857
2826,138516.85663610973
2827,131294.41478633726
2828,195629.87037872014
2829,174207.98898383125
2830,237451.9959250679
2831,187006.97295154195
2832,212675.5119465774
2833,284679.5861147293
2834,221940.47109534722
2835,218570.62950925974
2836,193209.21791472085
2837,167471.65028076846
2838,151497.16591467525
2839,182278.40134638795
2840,189794.99212177945
2841,199681.64589082103
2842,220033.56641275456
2843,141596.7992900802
2844,156730.85866606003
2845,123272.88522010398
2846,210375.24923144767
2847,198030.51449427838
2848,206754.00427423156
2849,210878.0132785249
2850,271956.4805546636
2851,245807.89202948796
2852,224756.52090368615
2853,226905.52873371227
2854,138789.21726637534
2855,191097.34292713154
2856,209757.779094867
2857,191571.52615569285
2858,194872.2282505935
2859,128744.38208526968
2860,115478.06676683514
2861,123703.31122170853
2862,191348.70833093152
2863,119356.25654319867
2864,259730.66547198273
2865,140249.56741143766
2866,135967.26419130838
2867,82673.3705073716
2868,121081.48245997379
2869,114042.53840812018
2870,146008.41544155354
2871,110381.18599625383
2872,61069.720543782554
2873,112448.6013190714
2874,126607.79595113742
2875,118213.05821786058
2876,158247.58410149196
2877,123717.1634265446
2878,165670.4082363855
2879,134834.42012436295
2880,112174.82998466174
2881,154047.44535761725
2882,155956.37843098494
2883,169240.59019511638
2884,182412.55448311017
2885,181214.1386542169
2886,181907.75133037727
2887,107399.26106269304
2888,122803.70466970743
2889,70441.3397908199
2890,72311.03730853967
2891,136896.68613483052
2892,50955.47056615909
2893,103863.70093182298
2894,48303.647771914606
2895,294103.3007501029
2896,271955.5667877416
2897,193903.76511974694
2898,156453.25981833285
2899,229466.93821943167
2900,158967.27623617585
2901,179504.390668669
2902,170425.11470465307
2903,340029.3998728632
2904,333664.4542091063
2905,113266.9319475133
2906,199457.2379089267
2907,116071.90474982302
2908,130198.2988082984
2909,142586.18988653907
2910,79761.48345186963
2911,81264.44718463048
2912,158134.54185064096
2913,79103.94130007293
2914,78974.78704309194
2915,78306.18585785778
2916,78125.98569672486
2917,139337.17579946216
2918,112028.57849385783
2919,226562.17228868647
