Id,SalePrice
2736,142684.00756449235
2737,119492.54499139331
2738,131810.81338873028
2739,155275.68360473218
2740,135618.41589435085
2741,146180.39970717384
2742,148680.80384829288
2743,150922.76150849598
2744,140816.08006216757
2745,133878.88049802562
2746,130277.36242275327
2747,151860.17517340908
2748,126295.45771772892
2749,128284.63223592174
2750,131528.63920254956
2751,125758.45977282817
2752,225566.102586202
2753,147004.84696372374
2754,191032.89165447498
2755,127128.40486323001
2756,92429.03090476086
2757,76878.48580526817
2758,92058.79733750866
2759,155201.912767065
2760,137239.3429016878
2761,136985.57758024102
2762,140428.12522109516
2763,187721.5726611202
2764,168616.10648759574
2765,265405.03601666243
2766,135565.78847916992
2767,89985.66109385114
2768,128350.4733410957
2769,121594.43979425341
2770,153553.37820670783
2771,120083.43334458479
2772,118533.8401310637
2773,128373.64676754978
2774,135706.9532361392
2775,127230.10765790172
2776,133764.2598440595
2777,147288.94179358458
2778,142798.3258498142
2779,120583.61406951748
2780,106423.72664022703
2781,105728.80981488626
2782,101799.1330047549
2783,105038.9478140008
2784,130060.57551586599
2785,133726.9198647466
2786,72992.42748949792
2787,118787.0864393805
2788,85510.89383237017
2789,220140.37255000963
2790,93906.47333033931
2791,119993.55847966285
2792,73983.67493546693
2793,154602.3538507704
2794,103851.70373928157
2795,116147.728246303
2796,104003.79638345652
2797,174147.20418222868
2798,117415.40157667769
2799,112879.7353872851
2800,80240.77165260987
2801,114666.57423989674
2802,131381.24986180206
2803,142985.8918209308
2804,151731.79839797135
2805,95885.67913923867
2806,94163.84535450973
2807,159844.77003831518
2808,147332.3473577133
2809,129483.39929506375
2810,130795.76683171689
2811,154148.9252861776
2812,142122.22323279368
2813,157034.83803736727
2814,161962.63588879607
2815,101185.06971964124
2816,235078.99108220343
2817,136320.55104076286
2818,126555.46091160725
2819,179818.83901751856
2820,138542.20890640386
2821,108386.64323082015
2822,174753.36154894214
2823,213776.736690531
2824,175900.29015723692
2825,161671.737429741
2826,132095.52158151995
2827,139515.1728401438
2828,204136.89743484577
2829,160068.7743206704
2830,234251.47662601614
2831,189201.25851112936
2832,212723.5646797349
2833,286617.2149930807
2834,216143.1297061965
2835,218823.27470739244
2836,191042.7398810969
2837,171645.6280681442
2838,143493.09931400206
2839,182405.14306501605
2840,192010.97697740997
2841,203047.76272595764
2842,219843.62537571258
2843,143382.60293306512
2844,154802.73243092667
2845,122374.35769040977
2846,205431.27098084014
2847,198567.23935653162
2848,220677.75393835883
2849,209061.6314457195
2850,280292.11638950673
2851,236994.78647136354
2852,226941.57398926897
2853,232851.42582709924
2854,137841.42674469517
2855,194475.06542230424
2856,205889.13351068192
2857,190461.84630643766
2858,196293.61546778143
2859,132500.4382347055
2860,120227.11939695546
2861,126366.48363254256
2862,193636.76362748214
2863,116531.9137684985
2864,256244.25650853993
2865,139240.02597924686
2866,137899.52430556674
2867,99102.32027360648
2868,111638.04275269542
2869,120823.40090492391
2870,156399.3525491974
2871,104610.1071953541
2872,63629.300071803176
2873,106088.17860387391
2874,137902.59201474654
2875,116061.2826743067
2876,156710.7520861066
2877,141271.8006346418
2878,157961.9814491524
2879,147015.80886772444
2880,105952.38479433172
2881,147318.75624493134
2882,160750.91261365163
2883,162756.3534709484
2884,179601.58327066887
2885,185160.14680976217
2886,187563.12998354176
2887,104062.15223328557
2888,129413.09071975636
2889,60946.28954612041
2890,89640.48775015523
2891,132492.29676856697
2892,63991.960702135264
2893,109673.50334648532
2894,65811.73175784612
2895,297547.2931946541
2896,275691.0661733306
2897,190753.54005526757
2898,147963.78206466866
2899,233690.15101110277
2900,152157.92816500147
2901,175827.15780386157
2902,167128.89082717898
2903,347423.8174444072
2904,329488.08423954924
2905,103452.34290112284
2906,194550.31572797164
2907,115189.33824285949
2908,126370.90222572812
2909,141074.8345712523
2910,86046.9665215016
2911,87872.8751328316
2912,149761.4011210255
2913,90743.20798912409
2914,86148.972852744
2915,87839.99046359198
2916,88855.18474841634
2917,152557.61357990748
2918,116751.89252465597
2919,230063.03401030737
