Id,SalePrice
2735,140139.22567480078
2736,139207.29133121745
2737,119958.42593497955
2738,137836.6625595998
2739,159707.1091740533
2740,132546.05165801346
2741,147120.64329366895
2742,151968.77004727008
2743,156894.08415959112
2744,165354.95932129037
2745,147947.34839615683
2746,138423.2337878882
2747,144567.8283473539
2748,125795.4418992453
2749,129112.16661594938
2750,139268.32218019254
2751,139584.2167069613
2752,188809.11140334976
2753,136230.19200482834
2754,188962.0681755994
2755,131045.66211483713
2756,97796.31220553347
2757,86147.17760962459
2758,90406.08230657176
2759,156699.4376882616
2760,122662.33165272753
2761,147589.06270247814
2762,149086.6006434899
2763,196021.364446057
2764,161512.64299236305
2765,276318.9737034656
2766,137852.90857283823
2767,95537.59903469411
2768,121901.75657916706
2769,132950.7371784057
2770,151439.41533692254
2771,114318.37529845297
2772,113262.71920386708
2773,158398.40681086757
2774,145167.55629731377
2775,119083.48483347437
2776,142174.30223686053
2777,156504.90486731927
2778,111551.26986892996
2779,119389.93093014842
2780,97959.31432704807
2781,96730.73788858656
2782,104854.93350631939
2783,102039.50410995173
2784,130436.82395008851
2785,132441.83473346225
2786,77056.23732120394
2787,123761.6502180119
2788,81225.32519218326
2789,189849.66738082733
2790,88695.65199477544
2791,120049.04423595915
2792,61667.39205038122
2793,154544.74201026105
2794,111240.34413165078
2795,118641.24325637176
2796,104319.58180095264
2797,187538.5531547614
2798,118042.44663108414
2799,113636.10423853934
2800,65646.44190020829
2801,119679.1901746216
2802,131613.52502752584
2803,154644.85449823627
2804,139078.1828835511
2805,109748.40606314655
2806,87979.8495811372
2807,153816.82120489818
2808,151834.97510113337
2809,131644.15699611697
2810,138778.47285267492
2811,156601.95571825834
2812,153448.95479733543
2813,137688.4260457494
2814,150600.91516023327
2815,98251.19745000436
2816,238323.82645022878
2817,150978.97799517025
2818,130763.2979164858
2819,161120.59566189384
2820,141427.80227871964
2821,105838.86657879889
2822,187403.70974268008
2823,264442.1402591791
2824,173878.92995559197
2825,165412.22501238587
2826,135819.74535478387
2827,132694.72358420485
2828,195211.7127243513
2829,181435.46065888891
2830,219813.09824532867
2831,176684.22814699207
2832,209105.12925309944
2833,296510.151988053
2834,199105.09913156883
2835,209412.988884672
2836,188197.750943702
2837,156920.43726794253
2838,152210.4441421784
2839,176303.11052554174
2840,205915.96871695772
2841,196730.3605029754
2842,215821.86593061395
2843,150944.757530706
2844,170196.44467363087
2845,124223.24475821116
2846,200557.6704689799
2847,189239.37261119395
2848,195294.44780056615
2849,195389.37770638595
2850,288329.8177560258
2851,209633.08403460617
2852,235057.25535948327
2853,226626.95184916473
2854,140458.71457113166
2855,204984.7726893272
2856,195381.4335364061
2857,184729.2951989407
2858,197750.7972548909
2859,127957.5345008835
2860,131437.07148649098
2861,129114.43047333376
2862,190953.90261206782
2863,122328.97362660491
2864,244204.9452745103
2865,142238.99994070968
2866,138585.6923221907
2867,102956.98293781729
2868,98535.32077657199
2869,99833.81058498734
2870,132245.62918352723
2871,84077.98362301804
2872,60072.511235669444
2873,99191.684086823
2874,142168.9463480666
2875,117535.36689042956
2876,154353.71198331553
2877,141707.47922140328
2878,157177.9042236334
2879,142384.86401739798
2880,92006.38162031218
2881,140272.1257401771
2882,170935.13034966536
2883,183524.3565583506
2884,193023.4100928387
2885,177616.44589077096
2886,209473.38150010744
2887,101320.662150332
2888,135618.33653541826
2889,59510.09998369258
2890,86607.58880499423
2891,139524.87391557312
2892,65683.43665877507
2893,92761.72700174032
2894,63762.97684953923
2895,311949.5420129644
2896,269020.5268011454
2897,203994.4712041061
2898,150034.59976201213
2899,210176.80497784237
2900,155906.6018984485
2901,188989.59605289358
2902,169902.24029893964
2903,329151.3700717691
2904,338672.40838846384
2905,109345.09694718602
2906,205575.8556971847
2907,119213.52448073555
2908,136329.1495505075
2909,147540.9104803904
2910,84447.55531109289
2911,84269.16423600062
2912,149276.15296599513
2913,92923.37705208414
2914,80429.68697841492
2915,83105.43602485342
2916,90090.35898981361
2917,159499.68005895484
2918,121948.88265069496
2919,230588.1471552872
