Id,SalePrice
2735,141818.81689777158
2736,138004.24037688962
2737,128878.85009009048
2738,125636.59893639208
2739,161275.70688237014
2740,132860.24784766854
2741,146691.65171817332
2742,150578.5907499245
2743,145466.86866692617
2744,153223.25972670416
2745,138759.72386409616
2746,137573.33458922975
2747,152128.11933037
2748,122606.27228806267
2749,129461.17460548787
2750,133468.4469255272
2751,133837.20808052266
2752,211719.40634667297
2753,140750.9272622825
2754,208274.4112392295
2755,122924.63312841108
2756,93442.38802562417
2757,71869.21979889927
2758,84690.71692933145
2759,164450.48137294824
2760,125789.62485917375
2761,139156.27320907603
2762,154066.22380269034
2763,195502.3480027897
2764,168393.27049035608
2765,276490.65429282037
2766,131804.16390650521
2767,89408.9998695203
2768,112917.43004969097
2769,124191.79374160909
2770,146096.9335405085
2771,117525.4311454527
2772,116635.88171716133
2773,145378.80918684098
2774,143229.60479180404
2775,116900.06077980906
2776,134870.10291688808
2777,148743.8060065341
2778,129507.72091529178
2779,114341.22235768165
2780,97505.89288476291
2781,98976.81599938814
2782,98492.3255658347
2783,103686.46309510553
2784,133626.614749282
2785,125360.67524479634
2786,75090.25747938122
2787,122406.42191282198
2788,83581.59918699539
2789,208284.93248968408
2790,94389.54714408379
2791,118224.51006814823
2792,65595.41567551387
2793,170160.05739633302
2794,111607.6385272312
2795,121837.72899178097
2796,109729.02339724843
2797,189622.48048860507
2798,110075.19693123946
2799,112421.5521455166
2800,77862.97409468959
2801,108896.36109511465
2802,134703.10663280424
2803,149213.9919843513
2804,144117.1134201276
2805,96263.32063774124
2806,86667.48935732008
2807,160851.5447751151
2808,150805.52253452435
2809,145161.6783414355
2810,136445.4371604511
2811,144041.21174615415
2812,149226.20133416247
2813,148002.94898314966
2814,150973.01666868693
2815,102682.46988365255
2816,257132.77568526042
2817,143304.2848830052
2818,137654.4513638704
2819,171828.23575461208
2820,137822.1876288728
2821,114249.83121534575
2822,208342.18282872776
2823,242707.92078151155
2824,183935.55645869666
2825,157327.57612346316
2826,134786.11607897843
2827,139870.154111056
2828,200454.1523274564
2829,171378.9789645432
2830,217303.99105702885
2831,180949.19450715845
2832,226768.85309887244
2833,290857.8212754192
2834,207098.52260449517
2835,205359.65256697385
2836,179624.70573458562
2837,165632.65424480865
2838,149472.0149743719
2839,185691.94494747618
2840,197652.60510866507
2841,198463.35048662496
2842,218172.04666720968
2843,155137.5910361061
2844,166705.29231351984
2845,126196.24985278065
2846,207955.78620599292
2847,209944.85096791192
2848,210390.11156054644
2849,212039.81654640177
2850,285826.8368462716
2851,237035.67518071417
2852,227376.13193545156
2853,229019.68834070233
2854,139114.6249087548
2855,192464.34349373574
2856,206003.46413371246
2857,174976.61867649073
2858,207416.3333451385
2859,127625.45909943874
2860,130490.29445911253
2861,127029.37566800613
2862,180718.346703666
2863,113227.01178029305
2864,241532.13549933
2865,144230.1834367855
2866,133602.55143819173
2867,97399.34780952516
2868,92526.63696023806
2869,115052.90886865162
2870,132784.44805679802
2871,105274.67915730864
2872,61929.11796276916
2873,101560.428669112
2874,141827.27934321214
2875,112137.00560684927
2876,159507.07324489873
2877,149804.35387377432
2878,173219.13168127224
2879,130261.4878893977
2880,95956.42344123275
2881,145004.13942380727
2882,162856.32204790335
2883,171748.40006030837
2884,194435.9362977455
2885,209607.02150231707
2886,217121.33745506324
2887,101197.96177864223
2888,125162.08075868773
2889,62477.79840827296
2890,92227.17093819357
2891,122054.71018336563
2892,60029.81384509068
2893,119253.14990191605
2894,60868.44154943269
2895,318772.76756483427
2896,284894.4505667635
2897,209697.54012747077
2898,145973.2770390237
2899,214582.53410146586
2900,160106.33945031403
2901,182700.56133488228
2902,178006.2418958664
2903,347762.17978605384
2904,353614.18946195033
2905,96993.67102972578
2906,200606.1780415816
2907,116127.84421317483
2908,135526.02742714138
2909,138989.59912569725
2910,82126.76099831516
2911,87338.06821560992
2912,148915.11048276475
2913,90161.65784173297
2914,81746.18333258439
2915,89206.22243092433
2916,89757.10347544581
2917,155485.19956346872
2918,120166.32362135279
2919,221906.7779327131
