Id,SalePrice
2735,136467.86718220287
2736,140277.68950564985
2737,123532.36150411583
2738,131243.58512743056
2739,159924.3631965389
2740,133834.8468187582
2741,146231.99008600402
2742,149185.41616137186
2743,149084.28014625332
2744,154929.39899629052
2745,140156.61709581965
2746,135438.7991062178
2747,151620.92915028325
2748,123017.84571063422
2749,128684.11055183975
2750,135175.14504581733
2751,134915.79145257804
2752,207448.9753965562
2753,141455.74937020865
2754,203463.502923576
2755,126791.77658911956
2756,95502.69450272963
2757,76555.925881573
2758,87997.16867460297
2759,159321.81733206872
2760,128052.66274402227
2761,140985.9236854488
2762,144859.48741681885
2763,194119.39158999172
2764,165360.64952382873
2765,273087.86131573713
2766,136969.68008337833
2767,92253.97515576638
2768,120407.37592998843
2769,129037.05908481705
2770,149814.32630228472
2771,115659.36072837262
2772,113736.86807552303
2773,143870.53991006457
2774,141251.03639381425
2775,120776.1574584213
2776,137268.463124452
2777,148531.56941685948
2778,123732.27251788398
2779,116188.43597996188
2780,97682.23736925951
2781,100822.05186321525
2782,100101.70544110224
2783,101971.62914538951
2784,130222.80042880912
2785,129870.6992576263
2786,74464.50596314577
2787,122057.3716738036
2788,81074.72799038721
2789,201984.27044888027
2790,90116.80874229963
2791,119172.84460219255
2792,63972.25836065301
2793,165672.0773768411
2794,107217.12081829089
2795,119759.28840486392
2796,105260.3953172894
2797,184360.9266438988
2798,114930.52300350032
2799,113692.44950533526
2800,72962.77152125194
2801,115494.68372115825
2802,134780.09538053302
2803,147052.4502008796
2804,145544.19945666252
2805,101262.21864753161
2806,89266.05583886674
2807,160037.41681708212
2808,149205.75031084276
2809,135354.49225190404
2810,134822.91139871074
2811,151437.60131264752
2812,147489.8448410729
2813,144279.5688915666
2814,153609.97396067908
2815,96869.38348207453
2816,241488.80846067317
2817,145422.89879223457
2818,129927.84356361587
2819,169063.6207335061
2820,138066.64345349907
2821,108559.1438499912
2822,189466.2588425875
2823,254205.0041203054
2824,175390.12773663137
2825,164869.9940163975
2826,134632.63091007055
2827,138696.18841510115
2828,200805.05780916338
2829,175820.45582977563
2830,222001.7547633434
2831,180730.42029131996
2832,222075.2617579267
2833,289605.7423766382
2834,205089.7777043151
2835,209670.48685225955
2836,185793.15460859612
2837,161929.88302022385
2838,148462.9677326381
2839,181721.5066657585
2840,200940.0947320082
2841,198818.38405388952
2842,216562.18527463404
2843,149354.05428121932
2844,163513.25797951935
2845,124239.95721597539
2846,203361.30691395325
2847,199804.79542140936
2848,209183.23457486788
2849,204918.8118933768
2850,287102.708372951
2851,227127.11689042096
2852,228998.00594605095
2853,231852.57900424156
2854,140274.5157748954
2855,199902.7602450918
2856,200052.56638895013
2857,182926.15879546726
2858,200723.9990169527
2859,130365.36186500693
2860,125649.77563251473
2861,130278.0333809706
2862,187705.43682955398
2863,119682.0822157241
2864,247649.98666434505
2865,142001.8257766855
2866,136777.2662352373
2867,99488.57877086224
2868,99220.86730987637
2869,110723.14727714071
2870,138695.56447863067
2871,95523.61046267019
2872,60047.67177068544
2873,101337.32283995223
2874,141221.1067702563
2875,114559.53683977139
2876,161220.03276608023
2877,144826.05296370486
2878,163282.96136976453
2879,140526.00894363003
2880,96320.89121396917
2881,143749.98972722894
2882,166000.20844030508
2883,173591.71111615186
2884,190449.74413406328
2885,190225.55980071257
2886,210694.95051592813
2887,101613.12763431495
2888,129786.1016128406
2889,60472.66221889648
2890,89153.64195146076
2891,130947.92724812643
2892,60240.63092650025
2893,104930.85873441042
2894,61150.52972670451
2895,307588.6038181132
2896,273791.0890103099
2897,202300.23159671112
2898,149290.2662789261
2899,221480.45846010276
2900,155844.315034691
2901,186814.27801665934
2902,173635.26903674626
2903,343226.3808880575
2904,339251.09239749087
2905,102341.88514138365
2906,202960.3412729345
2907,116139.56345294247
2908,133647.39480084425
2909,142444.59385683498
2910,82806.57266085241
2911,85386.29447423553
2912,146795.61536119634
2913,90511.1700957353
2914,81130.81040031082
2915,84785.35363609243
2916,87592.34539716895
2917,156034.98267558275
2918,120309.58329292593
2919,229077.9468058269
